true_showers_E,reco_showers_E,pred_showers_E,e_pred_and_truth,pid,calibration_factor,calibrated_E,step,number_batch,is_track_in_cluster,is_track_correct,is_track_in_MC,distance_to_cluster_MC,vertex,ECAL_hits,HCAL_hits,pred_pos_matched,pred_pid_matched,pred_ref_pt_matched,matched_extra_features,true_pos,event_id,pid_4_class_true
,,1.3618706,,,1.6651092,1.6651092,97.0,973.0,0.0,0.0,0,0.0,"[nan, nan, nan]",0.0,8.0,"[-0.5708076357841492, 0.5598080158233643, -0.6006609797477722]",2.0,"[-0.5708076357841492, 0.5598080158233643, -0.6006609797477722]","[8.0, 0.12201090902090073, -7.021205425262451, 0.2629273235797882, 4.79475736618042, -10.0613374710083, -7.51798152923584]","[nan, nan, nan]",976,
6.7046204,4.2171187,3.6052575,3.4422474,-211.0,6.6453624,6.6453624,97.0,974.0,1.0,1.0,1,0.11190447,"[-0.2684881389141083, -0.30530673265457153, 33.61981964111328]",109.0,17.0,"[-0.44890832901000977, 0.07879267632961273, -0.8900972008705139]",1.0,"[-0.023222923278808594, -0.0014673899859189987, -0.036439478397369385]","[127.0, 0.653509259223938, -4.33938455581665, 4.714754581451416, -17.58830451965332, -28.608427047729492, -8.38654899597168]","[-3.0100889205932617, 0.526207685470581, -5.966148376464844]",977,1.0
1.8081508,1.061198,0.8589109,0.8589109,-211.0,1.796696,1.796696,97.0,974.0,1.0,1.0,1,0.05631372,"[2.35031795501709, -0.5915974378585815, 38.51157760620117]",34.0,3.0,"[0.5527316927909851, -0.0003786291345022619, 0.8333591818809509]",1.0,"[0.01402321457862854, 0.020483389496803284, 0.03589910268783569]","[38.0, 0.848767876625061, -5.03945255279541, 2.746396780014038, -11.46277904510498, -27.595922470092773, -5.738091945648193]","[0.9971357583999634, 0.004576265346258879, 1.5018751621246338]",977,1.0
13.581414,12.651784,12.803787,12.537005,22.0,13.027136,13.027136,97.0,974.0,0.0,0.0,0,0.0,"[-0.27246129512786865, -0.3051649034023285, 33.61135482788086]",399.0,1.0,"[-0.42932501435279846, 0.01839473843574524, -0.9029627442359924]",3.0,"[-1123.608642578125, 48.14181900024414, -2363.1904296875]","[400.0, 0.7793289422988892, 0.9413353204727173, -3.396005630493164, -1.7868740558624268, 3.0753748416900635, -41.679019927978516]","[-5.766169548034668, 0.24828945100307465, -12.294081687927246]",977,3.0
1.7099059,1.6500485,1.5461731,1.5111609,22.0,1.3611298,1.3611298,97.0,974.0,0.0,0.0,0,0.0,"[-0.27246129512786865, -0.3051649034023285, 33.61135482788086]",69.0,0.0,"[-0.4326343238353729, -0.009599795565009117, -0.9015184044837952]",3.0,"[-1127.2667236328125, -25.013111114501953, -2348.9853515625]","[69.0, 0.8882747888565063, 1.5427876710891724, -1.2698183059692383, -2.0868537425994873, 1.8255199193954468, -7.521832466125488]","[-0.7305410504341125, -0.01637626253068447, -1.5459041595458984]",977,3.0
1.0923164,1.0407543,1.0407543,1.0407543,211.0,1.8156447,1.8156447,97.0,974.0,1.0,0.0,0,0.0,"[390.43267822265625, -65.0504379272461, 818.13330078125]",41.0,9.0,"[0.5050382018089294, -0.025897925719618797, 0.8627083897590637]",1.0,"[-0.0038070082664489746, -0.01475745439529419, 0.08088570833206177]","[51.0, 0.9041297435760498, -4.514050483703613, 2.495471239089966, -8.304892539978027, -18.61455726623535, -2.090463638305664]","[0.22969374060630798, 0.46734973788261414, 0.9500001668930054]",977,1.0
1.5946323,1.9909687,2.387528,1.9909687,211.0,2.484604,2.484604,97.0,974.0,0.0,0.0,0,0.0,"[390.43267822265625, -65.0504379272461, 818.13330078125]",84.0,1.0,"[0.3840444087982178, -0.5877731442451477, 0.7120622396469116]",2.0,"[1161.3408203125, -1777.41162109375, 2153.2587890625]","[85.0, 0.8834930062294006, -3.463961124420166, 0.8057939410209656, 1.107717752456665, -2.596595287322998, -6.60855770111084]","[1.056623935699463, -0.8054589629173279, 0.8707205057144165]",977,1.0
0.60802555,0.51252544,0.5384711,0.51252544,-211.0,0.53585297,0.53585297,97.0,974.0,0.0,0.0,0,0.0,"[390.43267822265625, -65.0504379272461, 818.13330078125]",41.0,6.0,"[0.20801441371440887, -0.11925317347049713, 0.9708288908004761]",4.0,"[515.0267944335938, -295.26116943359375, 2403.693359375]","[47.0, 0.912173867225647, -2.097336769104004, 2.1563687324523926, -1.2974987030029297, -2.024822235107422, 2.2381246089935303]","[-0.014202367514371872, -0.11073219776153564, 0.5811643004417419]",977,1.0
1.9803786,1.0395408,1.0395408,1.0395408,2212.0,1.2464056,1.2464056,97.0,974.0,0.0,0.0,0,0.0,"[390.43267822265625, -65.0504379272461, 818.13330078125]",59.0,5.0,"[0.26487910747528076, -0.20078067481517792, 0.9431470036506653]",1.0,"[680.3231811523438, -515.69091796875, 2422.40625]","[64.0, 0.9139493107795715, -2.3018674850463867, 1.2512447834014893, -0.3925303816795349, -1.5122671127319336, -1.642898440361023]","[0.4229533076286316, -0.36438488960266113, 1.6522345542907715]",977,1.0
0.9983252,1.32989,1.3617151,1.2697638,-211.0,1.3509963,1.3509963,97.0,974.0,0.0,0.0,0,0.0,"[390.43267822265625, -65.0504379272461, 818.13330078125]",20.0,0.0,"[0.46274420619010925, -0.08000816404819489, 0.8828740119934082]",1.0,"[1225.0947265625, -211.81805419921875, 2337.36962890625]","[20.0, 0.8516808152198792, -2.6569619178771973, 2.373114824295044, 0.4358302354812622, -5.869880199432373, -3.299502372741699]","[0.3768932521343231, -0.32618218660354614, 0.8536568880081177]",977,1.0
1.3539603,0.58918685,0.58918685,0.58918685,2212.0,0.70772415,0.70772415,97.0,974.0,0.0,0.0,0,0.0,"[390.43267822265625, -65.0504379272461, 818.13330078125]",20.0,0.0,"[0.4859984219074249, -0.42678529024124146, 0.7626662850379944]",1.0,"[1509.5379638671875, -1325.6187744140625, 2368.883544921875]","[20.0, 0.9203826785087585, -2.089297294616699, 2.010791778564453, -0.5333268642425537, -3.1258413791656494, -0.5206499099731445]","[0.7464410662651062, -0.06582554429769516, 0.6255770921707153]",977,1.0
0.8622483,0.40112132,0.41516924,0.35776505,-211.0,0.5749723,0.5749723,97.0,974.0,0.0,0.0,0,0.0,"[390.43267822265625, -65.0504379272461, 818.13330078125]",39.0,0.0,"[0.4351436495780945, 0.01242999266833067, 0.9002752900123596]",4.0,"[1175.280517578125, 33.57219696044922, 2431.5556640625]","[39.0, 0.9000898599624634, -1.2960132360458374, 2.1271228790283203, -1.676093578338623, -2.0447027683258057, 2.297750234603882]","[0.33813798427581787, -0.1989227831363678, 0.755039632320404]",977,1.0
1.5688933,1.5409604,1.6028752,1.5409604,-211.0,1.9100161,1.9100161,97.0,974.0,0.0,0.0,0,0.0,"[390.43267822265625, -65.0504379272461, 818.13330078125]",89.0,2.0,"[0.4475563168525696, 0.301743745803833, 0.8418100476264954]",1.0,"[1301.1552734375, 877.2424926757812, 2447.3466796875]","[91.0, 0.8747657537460327, -2.534398078918457, 0.5147287249565125, 0.4077223539352417, -1.1251057386398315, -6.325570106506348]","[0.907306969165802, 0.3877224922180176, 1.2117805480957031]",977,1.0
1.0913498,0.8471392,0.8471392,0.8471392,211.0,0.7612564,0.7612564,97.0,974.0,0.0,0.0,0,0.0,"[390.43267822265625, -65.0504379272461, 818.13330078125]",36.0,8.0,"[0.13287955522537231, 0.07830901443958282, 0.9880337715148926]",1.0,"[330.73541259765625, 194.9100799560547, 2459.202880859375]","[44.0, 0.9242545962333679, -1.9119645357131958, 2.452814817428589, -1.1672661304473877, -2.883192777633667, 1.2122631072998047]","[-0.14687798917293549, 0.13335517048835754, 1.0640525817871094]",977,1.0
0.3014317,0.29886302,0.29886302,0.29886302,22.0,0.35824805,0.35824805,97.0,974.0,0.0,0.0,0,0.0,"[390.4327087402344, -65.05044555664062, 818.13330078125]",23.0,0.0,"[0.7727134227752686, -0.3139321506023407, 0.5516889691352844]",3.0,"[2056.9697265625, -835.6900024414062, 1468.6007080078125]","[23.0, 0.9850783348083496, -0.23751598596572876, -1.6384000778198242, -2.2978498935699463, 2.8189663887023926, -4.839103698730469]","[0.2581595480442047, -0.11868804693222046, 0.10063720494508743]",977,3.0
0.8031563,0.88530666,0.81632215,0.8129546,22.0,0.752733,0.752733,97.0,974.0,0.0,0.0,0,0.0,"[390.43267822265625, -65.0504379272461, 818.13330078125]",42.0,0.0,"[0.46671274304389954, 0.03225712850689888, 0.8838205337524414]",0.0,"[1240.6153564453125, 85.74586486816406, 2349.370849609375]","[42.0, 0.9391033053398132, 1.6360305547714233, -0.9124872088432312, -2.6732630729675293, 1.5485347509384155, -4.582303047180176]","[0.38860076665878296, 0.0684230700135231, 0.6995482444763184]",977,3.0
0.09695385,0.102316484,,,22.0,,,97.0,974.0,0.0,0.0,0,0.0,"[390.43267822265625, -65.0504379272461, 818.13330078125]",,,"[nan, nan, nan]",,"[nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan]","[-0.04688386991620064, 0.02843879908323288, -0.07995739579200745]",977,3.0
0.31721985,0.3633087,0.32711232,0.32711232,22.0,0.36879557,0.36879557,97.0,974.0,0.0,0.0,0,0.0,"[390.4327087402344, -65.05044555664062, 818.1334228515625]",18.0,0.0,"[0.3696313500404358, -0.09353180974721909, 0.9244590401649475]",0.0,"[939.5097045898438, -237.73428344726562, 2349.741943359375]","[18.0, 0.9759445190429688, 1.194806694984436, 0.37798967957496643, -3.4116251468658447, 1.1165688037872314, -1.864923119544983]","[0.10586190968751907, -0.03382826969027519, 0.2971150279045105]",977,3.0
0.2406627,0.2166506,0.3067865,0.21665058,22.0,0.38754475,0.38754475,97.0,974.0,0.0,0.0,0,0.0,"[390.4327392578125, -65.05045318603516, 818.1333618164062]",19.0,0.0,"[0.30956175923347473, -0.007685403805226088, 0.9508482813835144]",1.0,"[761.7542114257812, -18.911861419677734, 2339.80029296875]","[19.0, 0.9398741722106934, -0.17871618270874023, 1.8731212615966797, -2.4136886596679688, -1.3158133029937744, 1.408433198928833]","[0.06391391903162003, 0.002668816363438964, 0.23200522363185883]",977,3.0
0.78258246,0.92950463,0.92950463,0.92950463,22.0,0.8459285,0.8459285,97.0,974.0,0.0,0.0,0,0.0,"[390.4327392578125, -65.05045318603516, 818.1333618164062]",40.0,0.0,"[0.446720689535141, -0.16769295930862427, 0.8788172602653503]",0.0,"[1192.9964599609375, -447.83489990234375, 2346.9384765625]","[40.0, 0.9550378918647766, 1.9133580923080444, -0.9124316573143005, -2.763361692428589, 1.588977336883545, -5.542727470397949]","[0.35415923595428467, -0.1697101891040802, 0.6769084334373474]",977,3.0
0.42900553,0.3401368,0.3401368,0.3401368,22.0,0.36462742,0.36462742,97.0,974.0,0.0,0.0,0,0.0,"[390.4327697753906, -65.05046081542969, 818.1334228515625]",21.0,0.0,"[0.5728607177734375, -0.12996070086956024, 0.8092841506004333]",3.0,"[1662.7535400390625, -377.2166748046875, 2348.98291015625]","[21.0, 0.9909022450447083, 0.08532911539077759, -0.3168026804924011, -2.5653460025787354, 1.5040252208709717, -2.4481375217437744]","[0.2709602415561676, -0.06596159934997559, 0.32599905133247375]",977,3.0
0.27197075,0.31851315,0.26190528,0.25397968,11.0,0.32991993,0.32991993,97.0,974.0,0.0,0.0,0,0.0,"[691.8472900390625, -198.73988342285156, 1620.77734375]",18.0,0.0,"[0.3666543662548065, -0.03594234585762024, 0.9296627044677734]",3.0,"[864.3582153320312, -84.73119354248047, 2191.605224609375]","[18.0, 0.9277466535568237, 0.20957815647125244, 0.28618934750556946, -2.742828607559204, 1.006433367729187, -1.3505496978759766]","[0.09428613632917404, -0.04186955839395523, 0.25164440274238586]",977,0.0
2.4496422,1.6685121,1.2771869,1.270939,2212.0,8.749288,8.749288,97.0,974.0,1.0,0.0,0,0.0,"[611.7589111328125, -59.287349700927734, 1083.033447265625]",61.0,0.0,"[0.44599440693855286, -0.06466984748840332, 0.8926964402198792]",1.0,"[0.02876177430152893, -0.03190591186285019, 0.033636271953582764]","[63.0, 0.8753862977027893, -2.7450544834136963, 2.7969260215759277, -20.187753677368164, -42.83626174926758, -14.618753433227539]","[0.9895324110984802, -0.28239384293556213, 2.0153093338012695]",977,1.0
1.1973706,1.1253417,1.1330256,1.1253417,-211.0,1.3969462,1.3969462,97.0,974.0,0.0,0.0,0,0.0,"[611.7589111328125, -59.287349700927734, 1083.033447265625]",26.0,1.0,"[0.5577500462532043, 0.040835484862327576, 0.8290038704872131]",1.0,"[1579.5594482421875, 115.64691925048828, 2347.755859375]","[27.0, 0.8606535792350769, -3.935403347015381, 1.6970007419586182, 1.6399190425872803, -5.593328952789307, -4.6663994789123535]","[0.7180534601211548, -0.17354784905910492, 0.9319318532943726]",977,1.0
0.46224976,0.1637169,0.06005141,0.06005141,-211.0,0.18565598,0.18565598,97.0,974.0,0.0,0.0,0,0.0,"[611.7589111328125, -59.287349700927734, 1083.033447265625]",9.0,0.0,"[0.47935715317726135, 0.03055189549922943, 0.8770880103111267]",3.0,"[1273.07958984375, 81.13990783691406, 2329.375732421875]","[9.0, 0.6521610617637634, -0.39714932441711426, 0.2489277422428131, -3.1870439052581787, 1.64875328540802, -1.24167001247406]","[0.16676737368106842, -0.17243023216724396, 0.3696640133857727]",977,1.0
1.0301408,0.71034193,0.74601424,0.71034193,211.0,1.2997143,1.2997143,97.0,974.0,0.0,0.0,0,0.0,"[611.7589111328125, -59.287349700927734, 1083.033447265625]",17.0,2.0,"[0.6949589848518372, 0.021681226789951324, 0.7187224626541138]",1.0,"[2173.1552734375, 67.79777526855469, 2247.46435546875]","[19.0, 0.8935056328773499, -4.479828834533691, 1.8954025506973267, 1.0976085662841797, -5.139270305633545, -1.347518801689148]","[0.5841835737228394, 0.5519979000091553, 0.6290771961212158]",977,1.0
0.4086855,0.38427263,0.7265634,0.38427263,13.0,0.7080547,0.7080547,97.0,974.0,0.0,0.0,0,0.0,"[640.5028076171875, -175.0641632080078, 1373.3677978515625]",42.0,1.0,"[0.3925359547138214, -0.10301505774259567, 0.9139493107795715]",1.0,"[1043.4813232421875, -273.8457336425781, 2429.558349609375]","[43.0, 0.8456476330757141, -1.293434739112854, 1.977457046508789, -1.1610016822814941, -2.2149486541748047, 0.0747811496257782]","[0.08077682554721832, -0.13734573125839233, 0.3612082600593567]",977,4.0
0.29783,0.14634632,,,211.0,,,97.0,974.0,0.0,0.0,0,0.0,"[-1216.2713623046875, 62.82731246948242, -2348.761474609375]",,,"[nan, nan, nan]",,"[nan, nan, nan]","[nan, nan, nan, nan, nan, nan, nan]","[-0.015020903199911118, 0.21096786856651306, 0.1564922332763672]",977,1.0
,,0.10538353,,,0.2417522,0.2417522,97.0,974.0,0.0,0.0,0,0.0,"[nan, nan, nan]",8.0,0.0,"[0.19933517277240753, -0.15880848467350006, 0.9669774770736694]",1.0,"[0.19933517277240753, -0.15880848467350006, 0.9669774770736694]","[8.0, 0.9223853945732117, 0.48592841625213623, 1.3641347885131836, -3.4332947731018066, 0.1085265651345253, 1.0913680791854858]","[nan, nan, nan]",977,
3.9942853,10.9471445,10.787077,10.787077,-211.0,3.945785,3.945785,97.0,975.0,1.0,1.0,1,0.10608921,"[-4.0142645835876465, 1.092564344406128, -22.465085983276367]",42.0,73.0,"[-0.9267098307609558, 0.3650122880935669, 0.08930268883705139]",1.0,"[-0.30737531185150146, -0.014579080045223236, -0.027295593172311783]","[116.0, 0.8177174925804138, -4.123111248016357, 4.304764270782471, -12.168715476989746, -20.61006736755371, -7.513937950134277]","[-3.7007343769073486, 1.453182578086853, 0.35729506611824036]",978,1.0
5.996501,5.28286,4.169133,4.169133,-211.0,6.00963,6.00963,97.0,975.0,1.0,1.0,1,0.13903266,"[-4.0142645835876465, 1.092564344406128, -22.465085983276367]",159.0,8.0,"[-0.9206007719039917, 0.3787148892879486, 0.09523247927427292]",1.0,"[-0.042962491512298584, 0.00033946335315704346, 0.005616217851638794]","[168.0, 0.8175317049026489, -1.416717529296875, 4.043882369995117, -22.174331665039062, -27.141176223754883, -8.991456985473633]","[-5.51991081237793, 2.268261671066284, 0.5693163275718689]",978,1.0
13.433609,14.312987,15.381031,14.29773,211.0,13.417392,13.417392,97.0,975.0,1.0,1.0,1,0.104741834,"[-4.0142645835876465, 1.092564344406128, -22.465085983276367]",41.0,134.0,"[-0.9441065192222595, 0.3276658058166504, 0.036029256880283356]",1.0,"[-0.18323183059692383, 0.06914828717708588, 0.00522804819047451]","[176.0, 0.8954741954803467, -5.271204471588135, 5.3521728515625, -15.783355712890625, -26.756587982177734, -10.16672134399414]","[-12.680353164672852, 4.406637668609619, 0.48223158717155457]",978,1.0
5.2212095,3.79878,3.7708275,3.7708275,211.0,5.2275925,5.2275925,97.0,975.0,1.0,1.0,1,0.13436987,"[-0.43404796719551086, -0.28932344913482666, -22.767805099487305]",148.0,27.0,"[0.9406522512435913, -0.33585649728775024, -0.04872267320752144]",1.0,"[0.057986319065093994, -0.030383646488189697, 4.852563142776489e-05]","[176.0, 0.803943395614624, -4.777740478515625, 4.890025615692139, -22.551433563232422, -28.16347885131836, -5.518441677093506]","[4.909768104553223, -1.7529852390289307, -0.25053760409355164]",978,1.0
6.2261815,6.2164807,6.118678,6.0987225,22.0,6.1901894,6.1901894,97.0,975.0,0.0,0.0,0,0.0,"[-0.43385225534439087, -0.28939923644065857, -22.7678165435791]",206.0,0.0,"[0.9285107254981995, -0.3662806451320648, -0.06088002771139145]",3.0,"[2105.330322265625, -830.5145263671875, -138.041015625]","[206.0, 0.8709901571273804, 1.221506953239441, -2.789006233215332, -1.689133882522583, 3.051848888397217, -22.88851547241211]","[5.784744739532471, -2.2810163497924805, -0.3146931231021881]",978,3.0
0.69229484,0.58613926,0.5775619,0.57205147,22.0,0.64407635,0.64407635,97.0,975.0,0.0,0.0,0,0.0,"[-0.43385225534439087, -0.28939923644065857, -22.7678165435791]",39.0,0.0,"[0.9480502009391785, -0.3083694577217102, -0.07816082239151001]",3.0,"[2140.7763671875, -696.323974609375, -176.49366760253906]","[39.0, 0.9657616019248962, 0.3167549967765808, -1.9907392263412476, -1.9172444343566895, 2.479980707168579, -5.906703948974609]","[0.6570786833763123, -0.21272017061710358, -0.04764275625348091]",978,3.0
20.76985,19.479338,19.549496,19.262348,22.0,20.105234,20.105234,97.0,975.0,0.0,0.0,0,0.0,"[-0.43292292952537537, -0.28977692127227783, -22.76792335510254]",579.0,7.0,"[0.9221866130828857, -0.37223508954048157, -0.10494200885295868]",3.0,"[2106.116943359375, -850.1214599609375, -239.66964721679688]","[586.0, 0.6308984160423279, -0.10391843318939209, -3.686737060546875, -1.8226544857025146, 2.2931969165802, -57.83835983276367]","[19.173418045043945, -7.73771858215332, -1.973422884941101]",978,3.0
2.3586679,2.323079,2.0472155,1.969463,22.0,2.0110989,2.0110989,97.0,975.0,0.0,0.0,0,0.0,"[-0.43292292952537537, -0.28977692127227783, -22.76792335510254]",88.0,0.0,"[0.9216620326042175, -0.36761438846588135, -0.1240917295217514]",3.0,"[2063.58837890625, -823.0833740234375, -277.8396301269531]","[88.0, 0.7575069665908813, 1.9280925989151, -3.5236077308654785, -2.1581220626831055, 3.8666274547576904, -12.1271390914917]","[2.1766748428344727, -0.8679934144020081, -0.2683066129684448]",978,3.0
16.252466,15.614574,13.345495,13.168351,-211.0,16.15884,16.15884,97.0,976.0,1.0,0.0,0,0.0,"[-0.10245377570390701, -0.18994411826133728, 33.70163345336914]",130.0,101.0,"[0.2667231261730194, 0.6840168237686157, 0.6789548993110657]",1.0,"[0.030054420232772827, 0.13076132535934448, 0.12140625715255737]","[232.0, 0.2273138165473938, -5.8089799880981445, 6.387447834014893, -17.939252853393555, -28.10072135925293, -8.78262996673584]","[4.336231231689453, 11.116819381713867, 11.033432006835938]",979,1.0
4.8761587,3.0932026,3.0932026,3.0932026,-11.0,3.1407824,3.1407824,97.0,976.0,0.0,0.0,1,0.08530432,"[-2.3666582107543945, -6.879452705383301, 27.073225021362305]",123.0,1.0,"[-0.415020614862442, -0.5117971301078796, -0.7522111535072327]",2.0,"[-1302.426513671875, -1606.132568359375, -2360.60498046875]","[124.0, 0.9580258131027222, -1.356024980545044, -0.3005915582180023, -0.07859557867050171, -0.08586236089468002, -11.128558158874512]","[-0.9278533458709717, -3.0955402851104736, -3.6515262126922607]",979,0.0
1.6297526,1.3651593,1.3392789,1.3199185,22.0,1.4386592,1.4386592,97.0,976.0,0.0,0.0,0,0.0,"[-0.10126086324453354, -0.18694882094860077, 33.704505920410156]",74.0,0.0,"[0.2513124644756317, 0.7081671357154846, 0.6598040461540222]",3.0,"[744.9527587890625, 2099.183837890625, 1955.8236083984375]","[74.0, 0.8602572083473206, 1.5348488092422485, -2.9759316444396973, -2.186039924621582, 3.2547223567962646, -9.192442893981934]","[0.4123729467391968, 1.1610547304153442, 1.0667680501937866]",979,3.0
7.5959134,8.121851,7.8729167,7.8608203,22.0,8.1367655,8.1367655,97.0,976.0,0.0,0.0,0,0.0,"[-0.10126086324453354, -0.18694882094860077, 33.704505920410156]",276.0,0.0,"[0.2787766754627228, 0.6844481825828552, 0.6736574172973633]",3.0,"[836.7776489257812, 2054.443603515625, 2022.053955078125]","[276.0, 0.8106511235237122, 1.0042157173156738, -2.8179221153259277, -1.2514290809631348, 2.9082210063934326, -28.534778594970703]","[2.1366348266601562, 5.2392354011535645, 5.067850589752197]",979,3.0
